image_id,class_name,label,fold,masked_model_prob,masked_blend_prob,hybrid_weighted_blend_prob,simple_logreg_stack_prob,full_logreg_stack_prob,fold_weight_search_prob,iso_weighted_blend_prob,iso_simple_logreg_stack_prob,iso_full_logreg_stack_prob
167,normal,0,5,0.0901,0.0714798720186471,0.0328401162486314,0.04693264597618765,0.07012868561036596,0.04520483809503642,0.0,0.0,0.09615384615384616
173,normal,0,5,0.08136,0.0573532711315345,0.0143891600093626,0.04256022357715307,0.027698499937399923,0.028137675568457608,0.0,0.0,0.0
176,normal,0,5,0.1263,0.0929267338991674,0.0232436047033493,0.04787520414951019,0.034604822086628156,0.04554220604601109,0.0,0.0,0.0
187,normal,0,5,0.1779,0.2334828917741536,0.2356181276708362,0.13000428685366794,0.1528550636433734,0.23493485218389776,0.25,0.14473684210526316,0.1896551724137931
192,normal,0,5,0.1052,0.1259199798535322,0.1224454284570644,0.07152078137485757,0.0875191652184542,0.12355728490393408,0.11864406779661017,0.14473684210526316,0.1896551724137931
2,normal,0,5,0.0874,0.075143974591392,0.0417552345252985,0.04860967698770091,0.03515249191082286,0.05243963134644841,0.0,0.0,0.0
204,normal,0,5,0.177,0.1694633588799714,0.207994103552675,0.11588171258703962,0.27183528916463434,0.19566426525740985,0.11864406779661017,0.14473684210526316,0.2571428571428571
210,normal,0,5,0.10126,0.1639972200366453,0.2002844795083196,0.09921960147887188,0.0966075170464216,0.1886725564773838,0.11864406779661017,0.14473684210526316,0.1896551724137931
22,normal,0,5,0.0882,0.0630255909773486,0.0160292098572407,0.043388027045886644,0.02825153600943407,0.031068051815675228,0.0,0.0,0.0
224,normal,0,5,0.0903,0.1066539772232349,0.1111473106602779,0.06638374557146394,0.16989805038685932,0.10970944396042415,0.11864406779661017,0.14473684210526316,0.1896551724137931
228,normal,0,5,0.1101,0.1272117886930595,0.1386032663762351,0.07734915064440749,0.21507806868736679,0.1349579935176189,0.11864406779661017,0.14473684210526316,0.1896551724137931
239,normal,0,5,0.08496,0.0621960710731119,0.0190698770800174,0.04373620542916314,0.028877118063813025,0.03287025915780764,0.0,0.0,0.0
247,normal,0,5,0.3699,0.356043704285892,0.5655053713613196,0.4985959527351284,0.5733105162510567,0.4984776378971828,0.6296296296296297,0.5,0.42857142857142855
253,normal,0,5,0.08124,0.0621352431684745,0.0241972447082426,0.04446392319466757,0.031183246016785043,0.0363374042155168,0.0,0.0,0.0
26,normal,0,5,0.7188,0.7706531285263749,0.9202125070527496,0.9081635061930813,0.9286387973871428,0.8723535059243096,0.9387755102040817,0.8666666666666667,0.9649122807017544
267,normal,0,5,0.2152,0.1521032427558644,0.3722729036826577,0.23278995705540445,0.186878417637623,0.3018186121860838,0.25,0.15789473684210525,0.1896551724137931
270,normal,0,5,0.09534,0.0898010921037452,0.0598023793337259,0.05339934366859439,0.041222622684087155,0.06940196742013208,0.0,0.0,0.09615384615384616
278,normal,0,5,0.0848,0.0615860909809847,0.0193391743357339,0.04377683582846052,0.07175219560454554,0.032858187662214156,0.0,0.0,0.09615384615384616
283,normal,0,5,0.0831,0.0585103985010701,0.0142986290333903,0.04267204905730497,0.027969771343056695,0.028446395263047836,0.0,0.0,0.0
289,normal,0,5,0.11163,0.1060440122321184,0.0694122437730303,0.05730206365835465,0.043570677073972,0.08113440967993849,0.0,0.0,0.09615384615384616
292,normal,0,5,0.0818,0.0614468365399806,0.0721978737888273,0.055116335966564504,0.13803851845836201,0.06875754186919636,0.06666666666666667,0.0,0.1896551724137931
299,normal,0,5,0.7266,0.6363661216920367,0.6385525618445378,0.7282127728672295,0.7997018440365009,0.6378529009957374,0.6296296296296297,0.7333333333333333,0.7692307692307693
303,normal,0,5,0.273,0.2790569902882751,0.2128747249992243,0.13770058888733908,0.13178370921208268,0.23405304989172054,0.11864406779661017,0.14473684210526316,0.1896551724137931
307,normal,0,5,0.2281,0.1909403373182061,0.3521443643928057,0.22037315263974872,0.26852237096932413,0.3005590757289338,0.25,0.15789473684210525,0.2571428571428571
313,normal,0,5,0.08386,0.0589165512725578,0.0140123017638657,0.042673705865856365,0.027817398383331967,0.028381661606647172,0.0,0.0,0.0
317,normal,0,5,0.2417,0.2256062250099788,0.1272988758012075,0.09174462311251437,0.07463538710062542,0.1587572275480143,0.11864406779661017,0.14473684210526316,0.09615384615384616
322,normal,0,5,0.1067,0.0914627351701438,0.3335114197612167,0.17198155908013704,0.19627750598584118,0.2560558406920733,0.25,0.15789473684210525,0.1896551724137931
325,normal,0,5,0.0851,0.0660291788552432,0.0369533783593235,0.0473901983516243,0.125883768931729,0.0462576345180178,0.0,0.0,0.1896551724137931
331,normal,0,5,0.1844,0.2255720213946026,0.2818569349043213,0.15810524436307283,0.3824495087417268,0.2638457625812113,0.25,0.15789473684210525,0.2571428571428571
336,normal,0,5,0.1086,0.092962486398903,0.3168331938041995,0.16160201415202496,0.19496522456021256,0.2451945674345046,0.25,0.15789473684210525,0.1896551724137931
341,normal,0,5,0.08386,0.0984527515084853,0.1781066748919706,0.08774252470749917,0.21273951176797504,0.1526174194092553,0.11864406779661017,0.14473684210526316,0.1896551724137931
346,normal,0,5,0.10486,0.1209775306797894,0.3970576123430077,0.21803077184801983,0.26128780784219924,0.30871198621077783,0.25,0.15789473684210525,0.2338076363914659
350,normal,0,5,0.867,0.6962729304733718,0.564030241907208,0.7092425635555123,0.5921486323253089,0.6063479022483804,0.624788781601873,0.7333333333333333,0.42857142857142855
355,normal,0,5,0.711,0.6944068513854675,0.7252394840209351,0.7963221851543182,0.6355501316370585,0.7153730415775854,0.8,0.8333333333333334,0.7692307692307693
358,normal,0,5,0.0857,0.0799908582474267,0.053731716308589,0.0511220110167822,0.03670045584512712,0.06213464172901706,0.0,0.0,0.0
4,normal,0,5,0.0868,0.0694752696655053,0.0476541533573186,0.04985256152931559,0.0894216844298599,0.05463691057593834,0.0,0.0,0.1896551724137931
4 (2),normal,0,5,0.9,0.8673446019379248,0.8604704717572431,0.9122189799869519,0.9268395021590772,0.8626701934150611,0.8125,0.8666666666666667,0.9649122807017544
41,normal,0,5,0.0895,0.0821474267190264,0.0526859672780965,0.0512196636330108,0.036868169377333386,0.062113634299194066,0.0,0.0,0.0
51,normal,0,5,0.1056,0.0867676317113635,0.0394288182964915,0.04964685922630122,0.03474204552327738,0.05457723858925054,0.0,0.0,0.0
56,normal,0,5,0.0821,0.0582870146977536,0.0151458065529927,0.04276002116733672,0.029309212326558105,0.028950993159316186,0.0,0.0,0.0
59,normal,0,5,0.083,0.072340910448602,0.0420451027059976,0.04830327737478629,0.03421003177788649,0.05173976118363101,0.0,0.0,0.0
65,normal,0,5,0.706,0.7240537039394546,0.8431269391289091,0.870666135060758,0.8771067636670922,0.8050235038682836,0.8125,0.8333333333333334,0.8846153846153846
7,normal,0,5,0.09705,0.1029020502128152,0.084026756861895,0.05961185773840013,0.046325113632173065,0.09006685073418946,0.06666666666666667,0.0,0.09615384615384616
70,normal,0,5,0.732,0.626544494644541,0.2480963142528899,0.30269055702958864,0.2714682932915732,0.3691997319782182,0.25,0.2727272727272727,0.2571428571428571
80,normal,0,5,0.0904,0.0643630959390658,0.0157257039694107,0.04349521437497688,0.02890879719140698,0.031289669399700334,0.0,0.0,0.0
84,normal,0,5,0.2144,0.3251500218260606,0.3765451619572083,0.23612246961411823,0.2631716960060591,0.360098717115241,0.25,0.15789473684210525,0.2502484966546841
90,normal,0,5,0.3206,0.2855170124006877,0.1386487720127125,0.10950541037231568,0.13790551649521096,0.18564660893686458,0.11864406779661017,0.14473684210526316,0.1896551724137931
95,normal,0,5,0.115,0.1448882547503392,0.1432310993444284,0.07956154756680898,0.06311242265987421,0.14376138907431985,0.11864406779661017,0.14473684210526316,0.09615384615384616
1003,fatty_liver,1,5,0.6836,0.6593361935481936,0.744941918346387,0.8031280579639206,0.8286777691323831,0.7175480864109651,0.8,0.8333333333333334,0.8846153846153846
1005,fatty_liver,1,5,0.9263,0.9455498559016589,0.9807481671847108,0.9503847836492711,0.9681357457413464,0.9694847075741342,0.975,1.0,1.0
1014,fatty_liver,1,5,0.9233,0.927555525765315,0.9484704324910944,0.9424505706163294,0.9611550918205778,0.941777662338845,0.9387755102040817,1.0,0.9649122807017544
1015,fatty_liver,1,5,0.12024,0.1407152581619095,0.192929539761319,0.09922455329126588,0.2597537889078065,0.17622096964950795,0.11864406779661017,0.14473684210526316,0.22042011614195797
1028,fatty_liver,1,5,0.7935,0.8149724844610462,0.9047496504616278,0.9133171861252145,0.9294344064766202,0.8760209573414416,0.9387755102040817,0.8666666666666667,0.9649122807017544
1034,fatty_liver,1,5,0.9097,0.8010479095899212,0.7144005066798425,0.8421226068594366,0.8292765494965854,0.7421276756110676,0.8,0.8333333333333334,0.8846153846153846
1041,fatty_liver,1,5,0.919,0.8682469078217299,0.8345406846829952,0.9050013325591386,0.920043939536912,0.8453266760873903,0.8125,0.8666666666666667,0.9649122807017544
1046,fatty_liver,1,5,0.9233,0.9462526381911228,0.9854740383031744,0.9511659434036003,0.969614715833984,0.9729231902673179,0.975,1.0,1.0
105,fatty_liver,1,5,0.089,0.0643590078709568,0.0177561016794136,0.04378607411001948,0.029137163769669426,0.03266903166070743,0.0,0.0,0.0
1051,fatty_liver,1,5,0.9253,0.9415367206074726,0.9736984590963386,0.9487150491994105,0.9664240305582522,0.9634067027799014,0.95,1.0,1.0
1056,fatty_liver,1,5,0.8975,0.9166402900310038,0.9623821544829364,0.943433404353506,0.9530784503644806,0.9477447578583178,0.95,1.0,0.9649122807017544
1066,fatty_liver,1,5,0.1078,0.1411102092672312,0.3468444449521947,0.18135997349273802,0.3169671772673175,0.28100948953300636,0.25,0.15789473684210525,0.2571428571428571
1075,fatty_liver,1,5,0.8877,0.8649789573254766,0.8727313640718821,0.91498832649897,0.9318594238528557,0.8702505939130323,0.8125,0.8666666666666667,0.9649122807017544
1082,fatty_liver,1,5,0.4966,0.4248746272657883,0.16953685274662,0.1637078971839319,0.15264940809104774,0.2512449405927538,0.11864406779661017,0.15789473684210525,0.1896551724137931
1085,fatty_liver,1,5,0.8765,0.7754072812024281,0.7068692677862496,0.8289805309579447,0.8041380728266938,0.7288014320794267,0.8,0.8333333333333334,0.7692307692307693
1093,fatty_liver,1,5,0.93,0.95136701783596,0.9865231160533132,0.9519543132789593,0.9694913148983245,0.9752731646237601,0.975,1.0,1.0
1099,fatty_liver,1,5,0.3545,0.3180547647081691,0.2111095323965704,0.15517932205168944,0.3486828843440421,0.24533200673628197,0.11864406779661017,0.15789473684210525,0.2571428571428571
1104,fatty_liver,1,5,0.9224,0.9442411135149577,0.9828181704903792,0.9505075729323348,0.9675091666412161,0.9704735122582443,0.975,1.0,1.0
1108,fatty_liver,1,5,0.892,0.9144075724675066,0.9663151628164064,0.9438814930188215,0.9632232725334545,0.9497047339047584,0.95,1.0,0.9649122807017544
1111,fatty_liver,1,5,0.64,0.5681731833459532,0.6189635661128353,0.6761731476539454,0.6530266239526739,0.602710643627433,0.6296296296296297,0.7333333333333333,0.7692307692307693
1118,fatty_liver,1,5,0.1032,0.1195019997687886,0.3210352495375772,0.16294382686320885,0.2605232077241269,0.25654460961156483,0.25,0.15789473684210525,0.2271349028717056
1120,fatty_liver,1,5,0.8804,0.8172694070432392,0.7884450700469428,0.8773775358377868,0.8815927553235703,0.7976688578857576,0.8,0.8333333333333334,0.8846153846153846
1131,fatty_liver,1,5,0.1294,0.2228991246301271,0.5781224680102541,0.40517201277421544,0.565783278476125,0.46445099812861346,0.6296296296296297,0.4,0.42857142857142855
1138,fatty_liver,1,5,0.63,0.5791505213446586,0.6615237168207105,0.7145350158806592,0.6636910767470163,0.6351642942683738,0.6296296296296297,0.7333333333333333,0.7692307692307693
1145,fatty_liver,1,5,0.861,0.8615378136566889,0.9008100023133776,0.9212278767333681,0.9001742098328721,0.8882429019432372,0.9387755102040817,0.925,0.9388409832720199
1152,fatty_liver,1,5,0.919,0.8861329069182682,0.8714845697970008,0.9188791803803257,0.9335914770885378,0.8761720376758063,0.8125,0.9121231777898238,0.9649122807017544
1162,fatty_liver,1,5,0.9263,0.9236906366300623,0.9368344042205892,0.939730266942481,0.9577761086811591,0.9326283985916206,0.9387755102040817,0.9736842105263158,0.9649122807017544
1168,fatty_liver,1,5,0.1611,0.1264598370347045,0.0412131316594526,0.05506612579670493,0.03786077621241817,0.06849207737953321,0.0,0.0,0.0
1175,fatty_liver,1,5,0.2434,0.272811806960798,0.5770689383425249,0.4547419402607994,0.4877296173698563,0.47970665630037224,0.6296296296296297,0.5,0.4166666666666667
1179,fatty_liver,1,5,0.922,0.9429703531090404,0.9806672687180812,0.9499966483050954,0.9690034353437986,0.968604255723188,0.975,1.0,1.0
1183,fatty_liver,1,5,0.9146,0.9394494968242644,0.9849536871089928,0.9503105591982426,0.9685666179388223,0.9703923462178796,0.975,1.0,1.0
1194,fatty_liver,1,5,0.9204,0.9440684291304692,0.9854024892214028,0.9509046791256416,0.9697466812435365,0.9721755899923039,0.975,1.0,1.0
1200,fatty_liver,1,5,0.9243,0.9156429802784152,0.9232781599777594,0.9358116208490995,0.9533656980082792,0.9208349024739693,0.9387755102040817,0.925,0.9649122807017544
1208,fatty_liver,1,5,0.924,0.94630791336533,0.9851939696120532,0.9511641200693679,0.9690158234787893,0.9727504316131017,0.975,1.0,1.0
1214,fatty_liver,1,5,0.912,0.913468581817032,0.9357262201735996,0.9379384184955943,0.955815113595457,0.928603775899498,0.9387755102040817,0.9736842105263158,0.9649122807017544
126,fatty_liver,1,5,0.8965,0.902376729619666,0.9352222151997964,0.9361357151576081,0.9546186839591482,0.9247116598141546,0.9387755102040817,0.925,0.9649122807017544
133,fatty_liver,1,5,0.927,0.9489120979895672,0.9864960888605278,0.9516982824802578,0.969400148089905,0.9744692117818203,0.975,1.0,1.0
143 fatty liver,fatty_liver,1,5,0.9272,0.9492016073115026,0.9859032205834696,0.9515871591875908,0.9694959822383951,0.9741587043364401,0.975,1.0,1.0
146,fatty_liver,1,5,0.8965,0.8993575745820767,0.9291839051246176,0.9344228035246892,0.9519655501302605,0.9196394793510044,0.9387755102040817,0.925,0.9649122807017544
153,fatty_liver,1,5,0.919,0.8939179857483338,0.8854922214966675,0.9236399975860874,0.9421134204420978,0.8881884660572006,0.8867883500301378,0.925,0.9649122807017544
161,fatty_liver,1,5,0.919,0.938135129709942,0.9756843398012774,0.9486102028301162,0.9665278343897695,0.9636685925720501,0.95,1.0,1.0
177,fatty_liver,1,5,0.927,0.942958602630004,0.9743937737204722,0.9490231772145816,0.9668613905550654,0.9643345189715222,0.95,1.0,1.0
182,fatty_liver,1,5,0.919,0.9086394683512536,0.9159117492025072,0.9331071346086652,0.9508095219667855,0.9135846193301059,0.9387755102040817,0.925,0.9649122807017544
190,fatty_liver,1,5,0.9155,0.9289075032550508,0.9615259559310304,0.9449472324114984,0.9634944534786944,0.9510880510747168,0.95,1.0,0.9649122807017544
20,fatty_liver,1,5,0.884,0.8178498204159794,0.7847230842924233,0.8762005578727674,0.877809747741227,0.7953236398519612,0.8,0.8333333333333334,0.8846153846153846
219,fatty_liver,1,5,0.9194,0.9405645154622831,0.9803477868850308,0.9497000285808985,0.9677094580567969,0.9676171400297515,0.975,1.0,1.0
232,fatty_liver,1,5,0.8955,0.8794922449793519,0.8910157518796326,0.9224423147071121,0.9398938622289593,0.8873282296715427,0.9387755102040817,0.925,0.9649122807017544
247,fatty_liver,1,5,0.9155,0.8981041583085524,0.9003098850775691,0.9279716451846935,0.9448030068071752,0.8996040525114837,0.9387755102040817,0.925,0.9649122807017544
270,fatty_liver,1,5,0.9243,0.946968643677082,0.9865154302355572,0.9514761970622039,0.9693093271338649,0.9738604585368451,0.975,1.0,1.0
286,fatty_liver,1,5,0.899,0.9161563390977012,0.959656422234938,0.9428948925278747,0.9633559011933431,0.9457363956310222,0.9387755102040817,1.0,0.9649122807017544
317,fatty_liver,1,5,0.893,0.8639899163446855,0.8615736005707643,0.911611457624015,0.923037802083574,0.8623468216184189,0.8125,0.8666666666666667,0.9649122807017544
45,fatty_liver,1,5,0.9277,0.9493596281387716,0.9862192622380076,0.9516971764943675,0.9694649436119304,0.974424179326252,0.975,1.0,1.0
60,fatty_liver,1,5,0.918,0.8989214250767155,0.8988194066929663,0.9278085371772338,0.9434668937755366,0.898852052575766,0.9387755102040817,0.925,0.9649122807017544
70,fatty_liver,1,5,0.93,0.9513595787931842,0.9865082379677618,0.951951124020367,0.9696589090572401,0.9752606670318968,0.975,1.0,1.0
75,fatty_liver,1,5,0.926,0.9481999589628118,0.986048373307017,0.951517890826448,0.9692145873920719,0.9739368807168713,0.975,1.0,1.0
